duration,credit_amount,installment_commitment,residence_since,age,existing_credits,num_dependents,credit_to_duration_ratio,credit_to_age_ratio,liquidity_index,high_risk_purpose,log_credit_amount,log_duration,checking_status_0<=X<200,checking_status_<0,checking_status_>=200,checking_status_no checking,credit_history_all paid,credit_history_critical/other existing credit,credit_history_delayed previously,credit_history_existing paid,credit_history_no credits/all paid,purpose_business,purpose_domestic appliance,purpose_education,purpose_furniture/equipment,purpose_new car,purpose_other,purpose_radio/tv,purpose_repairs,purpose_retraining,purpose_used car,savings_status_100<=X<500,savings_status_500<=X<1000,savings_status_<100,savings_status_>=1000,savings_status_no known savings,employment_1<=X<4,employment_4<=X<7,employment_<1,employment_>=7,employment_unemployed,personal_status_female div/dep/mar,personal_status_male div/sep,personal_status_male mar/wid,personal_status_male single,other_parties_co applicant,other_parties_guarantor,other_parties_none,property_magnitude_car,property_magnitude_life insurance,property_magnitude_no known property,property_magnitude_real estate,other_payment_plans_bank,other_payment_plans_none,other_payment_plans_stores,housing_for free,housing_own,housing_rent,job_high qualif/self emp/mgmt,job_skilled,job_unemp/unskilled non res,job_unskilled resident,own_telephone_none,own_telephone_yes,foreign_worker_no,foreign_worker_yes
-0.2345482553044173,-0.4777883806138209,0.052280634896496016,0.15306001128894414,0.0612633671705847,-0.7187454693270836,-0.4364357804719845,-0.4834688127105415,-0.5116078350381931,2.4925517009137783,2.152626957208659,-0.2790333259709057,0.012431660139291227,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.742595017696657,-0.4976246313891043,0.9421637820708985,-0.7472929962930807,-0.11992219192911042,1.045047093438766,-0.4364357804719845,-0.06480271582173885,-0.4934114031832683,-0.3412351689076656,-0.464548674655972,-0.315508460027125,-0.6884914239300278,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.2734985070878224,-0.8105134172030085,0.9421637820708985,1.053413018870969,1.1483767217687555,-0.7187454693270836,-0.4364357804719845,-1.0300743542144437,-0.8809443643465992,-1.2858307921814802,-0.464548674655972,-1.090206830020518,0.5193206744088694,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.2345482553044173,-0.0320341414937731,0.052280634896496016,-1.6476460038751053,-0.3917005305786531,-0.7187454693270836,-0.4364357804719845,0.08509648037075702,0.03405707513403009,-1.2858307921814802,2.152626957208659,0.3494038245445125,0.012431660139291227,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
0.5275218882839423,-0.25060716890444307,0.9421637820708985,-0.7472929962930807,-1.1164427669774335,1.045047093438766,-0.4364357804719845,-0.5946993218633777,0.14363300524832442,1.5479560776399637,-0.464548674655972,0.07876520481602459,0.7286404741494683,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
-0.6579205572979504,-0.8636595985254659,0.9421637820708985,1.053413018870969,-1.1164427669774335,1.045047093438766,-0.4364357804719845,-0.8137090509994424,-0.6833665791563939,-0.3412351689076656,-0.464548674655972,-1.2839039582393483,-0.551612875940375,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.2345482553044173,0.15809445084290555,0.052280634896496016,1.053413018870969,0.15185614672043227,-0.7187454693270836,-0.4364357804719845,0.32760795718461067,0.004940260746675224,-0.3412351689076656,-0.464548674655972,0.5462209968861923,0.012431660139291227,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
-1.2506417800888967,-0.687753223725783,-1.727485659452309,-0.7472929962930807,-1.1164427669774335,-0.7187454693270836,-0.4364357804719845,0.5395646555877283,-0.44607121610986294,0.603360454366149,-0.464548674655972,-0.7295878676599538,-1.8318662260302179,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
-0.2345482553044173,1.1491584518419706,0.052280634896496016,0.15306001128894414,-0.6634788692281958,-0.7187454693270836,-0.4364357804719845,1.5917228993166668,1.467510528614473,-0.3412351689076656,-0.464548674655972,1.2603642576561853,0.012431660139291227,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
-0.8272694780953637,-0.6989812902023584,0.9421637820708985,1.053413018870969,0.42363448536997494,1.045047093438766,-0.4364357804719845,-0.3639927827378359,-0.7448865933183688,2.4925517009137783,-0.464548674655972,-0.7587126565636126,-0.836331518390954,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
